62340.000000,61730.000000,1105.621997,0.988130,0.758812,0.477861,-0.669307,0.000071,-2500.000000,0.631579,-0.019108,0.022293,0.980892,1400.000000,0.000000,0.002662,-0.022856,0.977778,0.980892,1.010587,0.988130,-0.477947,0.022293,584.465568,0.002406,1446.547614,-0.034483,1.000000
76760.000000,80750.000000,1019.019136,0.999218,0.874415,0.202380,-0.058880,0.000076,-400.000000,0.315789,-0.009044,0.018088,0.990956,1400.000000,0.000000,0.003897,-0.369724,0.981959,0.990956,1.010943,0.992705,-0.216545,0.018088,132.664992,0.003908,1917.028951,0.000000,1.000000
68520.000000,65910.000000,146.969385,1.004086,1.081307,0.949209,1.905159,0.000043,200.000000,0.578947,-0.015737,0.018598,0.984263,1300.000000,0.000000,0.002043,0.167108,0.981429,0.984263,1.021600,1.002627,-0.300658,0.018598,244.948974,0.001459,141.421356,0.004380,1.000000
74880.000000,79765.000000,908.625335,1.016293,0.546364,0.303029,1.342688,0.000063,-200.000000,0.526316,-0.005229,0.014379,0.994771,1100.000000,0.000000,0.003697,-0.514428,0.985640,0.994771,1.022970,1.008280,-0.672390,0.014379,783.326241,0.004674,986.154146,0.007947,1.000000
72940.000000,73740.000000,101.980390,0.999452,0.932226,0.244661,-0.392232,0.000011,200.000000,0.421053,-0.002736,0.009576,0.997264,700.000000,0.000000,0.002579,-0.142472,0.990463,0.997264,1.006307,0.996710,0.147650,0.009576,228.035085,-0.000343,129.903811,0.001374,1.000000
71180.000000,69135.000000,570.613705,1.011520,1.138231,0.861564,1.437049,0.000029,-500.000000,0.526316,0.004184,0.012552,1.004184,900.000000,0.000000,0.002298,0.298971,0.987552,1.004184,1.015735,1.003091,0.512330,0.012552,231.516738,0.004215,393.700394,0.004184,0.000000
78240.000000,78085.000000,484.148737,1.002045,0.836635,0.552708,0.330477,0.000037,-2000.000000,0.315789,-0.001274,0.010191,0.998726,800.000000,0.000000,0.003118,-0.264414,0.989873,0.998726,1.009714,0.999489,0.163770,0.010191,512.249939,0.000320,887.059750,-0.006337,0.000000
58580.000000,58880.000000,584.465568,0.983271,0.810951,0.240241,-1.676745,0.000028,-1500.000000,0.473684,-0.003460,0.015571,0.996540,900.000000,0.000000,0.004202,-0.302949,0.984509,0.996540,0.991806,0.976442,-0.118660,0.015571,729.383301,-0.006402,637.867541,-0.018739,0.000000
70600.000000,71170.000000,740.270221,1.007082,0.620969,0.484039,0.675429,0.000054,2100.000000,0.315789,0.014265,0.017118,1.014265,1200.000000,0.000000,0.002468,-0.165151,0.983146,1.014265,1.008499,0.991501,-0.590246,0.017118,591.269820,0.004603,1296.871235,0.018625,0.000000
82720.000000,81400.000000,1503.861696,0.967118,1.278614,0.388293,-1.808677,0.000044,-700.000000,0.421053,-0.014778,0.023399,0.985222,1900.000000,0.000000,0.004451,0.202521,0.976630,0.985222,0.982834,0.959865,0.346620,0.023399,172.046505,-0.010880,1031.988372,-0.026764,0.000000
59020.000000,60985.000000,702.566723,0.977635,1.286572,0.051856,-1.878825,0.000035,-1100.000000,0.368421,-0.018707,0.020408,0.981293,1200.000000,0.000000,0.004661,-0.008665,0.979626,0.981293,0.997967,0.977635,0.183633,0.020408,132.664992,-0.007625,550.000000,-0.022034,1.000000
78220.000000,79650.000000,1596.746692,1.039376,1.426601,0.635971,1.928922,0.000059,4100.000000,0.368421,0.021357,0.023869,1.021357,1900.000000,0.000000,0.003599,0.221274,0.976630,1.021357,1.039376,1.015086,0.789281,0.023869,252.982213,0.014702,1537.042615,0.047680,1.000000
74220.000000,75260.000000,1273.420590,0.984910,0.508945,0.235001,-0.879521,0.000027,300.000000,0.526316,0.001370,0.017808,1.001370,1300.000000,0.000000,0.003055,-0.285152,0.982456,1.001370,0.998383,0.980868,0.175874,0.017808,909.065454,-0.011452,657.647322,-0.001366,1.000000
63560.000000,61600.000000,361.109402,1.005349,0.739432,0.858118,0.941543,0.000048,-200.000000,0.684211,0.003140,0.009419,1.003140,600.000000,0.000000,0.002034,-0.244267,0.990625,1.003140,1.006923,0.997483,-0.414950,0.009419,268.328157,0.002753,645.658579,0.004717,0.000000
86940.000000,82240.000000,1199.333148,1.009892,0.582783,0.970379,0.717065,0.000039,-400.000000,0.684211,0.002283,0.010274,1.002283,900.000000,0.000000,0.003492,-0.145561,0.989773,1.002283,1.012192,1.001840,-0.593822,0.010274,483.321839,0.009202,992.471662,0.000000,0.000000
62780.000000,61020.000000,376.297754,1.006690,1.156112,0.935986,1.116137,0.000046,700.000000,0.578947,-0.007849,0.009419,0.992151,600.000000,0.000000,0.002064,0.272804,0.990581,0.992151,1.014654,1.005097,-0.141927,0.009419,174.355958,0.000796,657.647322,0.007974,1.000000
68820.000000,70005.000000,337.045991,0.993897,1.194615,0.167636,-1.246121,0.000039,600.000000,0.421053,-0.002915,0.013120,0.997085,900.000000,0.000000,0.002508,-0.005907,0.986975,0.997085,1.004069,0.990991,0.378847,0.013120,332.264955,-0.001816,496.865173,-0.002915,0.000000
68640.000000,68310.000000,500.399840,0.990676,0.826149,0.428287,-1.278977,0.000042,-600.000000,0.368421,-0.011628,0.013081,0.988372,900.000000,0.000000,0.002520,-0.294750,0.986919,0.988372,1.002331,0.989219,-0.241280,0.013081,183.303028,-0.005463,294.745653,-0.007299,0.000000
56880.000000,58255.000000,962.081078,0.966948,1.485982,-0.077946,-1.954097,0.000041,-1500.000000,0.368421,-0.029982,0.031746,0.970018,1800.000000,0.000000,0.003864,0.292465,0.968310,0.970018,0.998594,0.966948,0.705017,0.031746,322.490310,-0.011428,820.060973,-0.035088,0.000000
69320.000000,68455.000000,713.862732,0.986728,0.779137,0.488097,-1.288763,0.000071,300.000000,0.315789,-0.004367,0.013100,0.995633,900.000000,0.000000,0.002514,-0.225445,0.986975,0.995633,0.996826,0.983843,-0.327950,0.013100,674.091982,-0.003606,807.774721,-0.005814,1.000000
70660.000000,69600.000000,995.188424,0.984999,0.700591,0.500000,-1.065125,0.000045,200.000000,0.421053,-0.005714,0.011429,0.994286,800.000000,0.000000,0.002374,-0.232645,0.988620,0.994286,0.994905,0.983583,-0.483256,0.011429,248.193473,-0.007430,779.021823,-0.002865,0.000000
64560.000000,62615.000000,1329.059818,1.020756,0.940868,0.965219,1.008232,0.000063,-500.000000,0.736842,-0.004532,0.012085,0.995468,800.000000,0.000000,0.002255,0.212509,0.987915,0.995468,1.025403,1.013011,0.778871,0.012085,377.359245,0.007745,1531.339283,0.003044,1.000000
62280.000000,60795.000000,682.348884,1.009955,0.889402,0.991914,0.908626,0.000067,1700.000000,0.578947,0.008013,0.012821,1.008013,800.000000,0.000000,0.002063,-0.057162,0.987281,1.008013,1.009955,0.997110,0.293535,0.012821,363.318042,0.007225,801.560977,0.012882,0.000000
76660.000000,76675.000000,1204.325537,1.025307,1.596098,0.806966,1.610860,0.000053,800.000000,0.421053,0.002551,0.015306,1.002551,1200.000000,0.000000,0.003705,0.526712,0.984810,1.002551,1.030524,1.014871,0.593433,0.015306,363.318042,0.004239,1456.665713,0.027451,1.000000
77720.000000,74100.000000,1325.745074,1.024189,1.029329,1.080319,1.418071,0.000055,600.000000,0.789474,0.017903,0.020460,1.017903,1600.000000,0.000000,0.002278,0.260417,0.979950,1.017903,1.026763,1.006176,0.180994,0.020460,289.827535,0.011902,349.106001,0.014013,0.000000
74620.000000,74985.000000,495.580468,0.993031,0.712057,0.400296,-1.049275,0.000058,1300.000000,0.421053,-0.001348,0.014825,0.998652,1100.000000,0.000000,0.003208,-0.387067,0.985294,0.998652,1.002412,0.987671,-0.497602,0.014825,296.647939,-0.002010,618.465844,0.001351,0.000000
62960.000000,62670.000000,492.341345,1.011753,1.226638,0.742118,1.503022,0.000055,2500.000000,0.684211,0.019200,0.020800,1.019200,1300.000000,0.000000,0.002524,-0.084253,0.979592,1.019200,1.011753,0.991105,0.470687,0.020800,496.386946,0.003574,887.059750,0.024116,0.000000
76820.000000,81240.000000,1123.209687,0.993231,0.657635,0.106084,-0.462959,0.000080,-5400.000000,0.315789,-0.012937,0.015524,0.987063,1200.000000,0.000000,0.004105,-0.365505,0.984516,0.987063,1.008852,0.993231,-0.503501,0.015524,523.067873,-0.004231,2066.851470,-0.029262,1.000000
70660.000000,67965.000000,427.083130,0.996320,0.734741,0.873721,-0.608781,0.000063,1100.000000,0.368421,0.005714,0.014286,1.005714,1000.000000,0.000000,0.002098,0.097100,0.985836,1.005714,0.999151,0.984999,-0.537927,0.014286,1235.151813,-0.002123,460.977223,0.005714,0.000000
73440.000000,73745.000000,760.526134,1.019880,1.380687,0.852115,1.919724,0.000026,1300.000000,0.526316,0.008075,0.013459,1.008075,1000.000000,0.000000,0.002698,0.440902,0.986667,1.008075,1.021242,1.007625,0.582243,0.013459,224.499443,0.007149,567.340286,0.020436,0.000000
67780.000000,68125.000000,685.273668,0.992918,0.915853,0.318045,-0.700450,0.000047,1900.000000,0.368421,0.002981,0.008942,1.002981,600.000000,0.000000,0.002572,-0.261736,0.991085,1.002981,0.992918,0.984066,-0.025050,0.008942,205.912603,-0.004057,708.431366,0.008996,1.000000
73340.000000,80905.000000,1278.436545,1.018544,0.456707,0.185381,1.063799,0.000079,2600.000000,0.473684,-0.013210,0.021136,0.986790,1600.000000,0.000000,0.003871,-0.290847,0.978892,0.986790,1.033542,1.011726,-0.699898,0.021136,1901.998948,0.011249,1294.942084,0.017711,1.000000
79220.000000,74930.000000,624.179461,1.007321,0.631442,0.952072,0.929220,0.000038,-1800.000000,0.526316,0.007576,0.010101,1.007576,800.000000,0.000000,0.003594,-0.187897,0.990000,1.007576,1.009846,0.999748,-0.609049,0.010101,541.848687,0.001578,933.742470,-0.001252,1.000000
63260.000000,69515.000000,605.309838,0.999052,0.828474,0.189804,-0.099123,0.000026,1000.000000,0.263158,0.006369,0.015924,1.006369,1000.000000,0.000000,0.003925,0.150609,0.984227,1.006369,1.002213,0.986405,0.076357,0.015924,426.145515,-0.004742,681.909085,0.009585,0.000000
76420.000000,76660.000000,865.794433,1.001047,1.011028,0.474204,0.092401,0.000059,1800.000000,0.368421,0.015936,0.025232,1.015936,1900.000000,0.000000,0.003520,-0.084160,0.975357,1.015936,1.008898,0.984036,-0.169611,0.025232,363.318042,-0.002944,1037.725879,0.017287,1.000000
73680.000000,73920.000000,624.179461,0.998914,1.362357,0.441065,-0.128168,0.000059,2500.000000,0.421053,0.008219,0.017808,1.008219,1300.000000,0.000000,0.003043,0.094473,0.982480,1.008219,1.007058,0.989414,0.781445,0.017808,185.472370,0.000679,1045.227248,0.012380,1.000000
80880.000000,81840.000000,1790.418945,0.984174,0.892975,0.258733,-0.714916,0.000049,1800.000000,0.368421,0.010152,0.022843,1.010152,1800.000000,0.000000,0.004271,-0.161757,0.977528,1.010152,0.990356,0.968101,0.252519,0.022843,101.980390,-0.012673,1070.922500,0.008872,0.000000
66660.000000,68405.000000,257.681975,1.006601,0.913057,0.293392,1.707531,0.000029,500.000000,0.315789,0.005997,0.010495,1.005997,700.000000,0.000000,0.002371,-0.325221,0.989568,1.005997,1.006601,0.996100,-0.114050,0.010495,248.193473,0.001500,339.116499,0.007508,1.000000
70300.000000,71540.000000,409.878031,0.992888,1.786437,0.132934,-1.219875,0.000025,200.000000,0.263158,0.000000,0.035817,1.000000,2500.000000,0.000000,0.002266,1.219389,0.964589,1.000000,1.004267,0.968706,2.084049,0.035817,673.498330,-0.004267,291.547595,-0.002857,1.000000
67120.000000,68095.000000,584.465568,0.999702,0.678199,0.316842,-0.034219,0.000058,-2200.000000,0.315789,0.000000,0.007452,1.000000,500.000000,0.000000,0.002101,-0.439278,0.992582,1.000000,1.004172,0.996722,-0.276501,0.007452,300.665928,0.001862,807.387763,-0.016129,0.000000
82300.000000,79970.000000,1155.854662,1.027947,2.421912,0.995360,1.989870,0.000035,2800.000000,0.631579,0.020507,0.027744,1.020507,2300.000000,0.000000,0.003183,1.308272,0.972845,1.020507,1.029162,1.001215,3.638067,0.027744,515.363949,0.009417,1175.531795,0.034230,1.000000
71380.000000,69470.000000,507.543102,1.008686,0.890079,0.755067,1.221571,0.000052,2000.000000,0.578947,0.004184,0.008368,1.004184,600.000000,0.000000,0.002496,-0.112274,0.991690,1.004184,1.011488,1.003082,-0.106060,0.008368,396.988665,0.003502,861.684397,0.014085,0.000000
84980.000000,84790.000000,1553.576519,0.987291,0.819192,0.410176,-0.695170,0.000062,2300.000000,0.526316,-0.003563,0.015439,0.996437,1300.000000,0.000000,0.003498,-0.245005,0.984652,0.996437,0.996705,0.981407,-0.133071,0.015439,621.610811,-0.008237,1332.291259,0.010843,0.000000
68000.000000,65650.000000,901.110426,1.007353,0.620618,0.962965,0.554871,0.000056,200.000000,0.578947,0.005874,0.010279,1.005874,700.000000,0.000000,0.002059,-0.333457,0.989811,1.005874,1.010294,1.000000,-0.432299,0.010279,185.472370,0.008456,941.740410,0.001462,1.000000
78140.000000,78200.000000,531.413210,1.002048,1.072442,0.517590,0.301084,0.000047,1300.000000,0.368421,0.007722,0.025740,1.007722,2000.000000,0.000000,0.002921,0.074171,0.974716,1.007722,1.012286,0.986691,0.176520,0.025740,400.000000,0.002879,887.059750,0.007722,0.000000
72160.000000,71480.000000,564.269439,1.007483,1.028504,0.767338,0.956990,0.000064,-1400.000000,0.473684,0.004144,0.008287,1.004144,600.000000,0.000000,0.002043,-0.238699,0.991758,1.004144,1.008869,1.000554,0.370198,0.008287,256.124969,0.001039,804.285397,0.000000,1.000000
70940.000000,71720.000000,1030.727898,1.013533,1.092333,0.549287,0.931381,0.000068,-400.000000,0.473684,-0.006906,0.009669,0.993094,700.000000,0.000000,0.002003,0.205911,0.990358,0.993094,1.023400,1.013533,-0.167059,0.009669,326.190129,0.007048,911.043358,0.000000,1.000000
53100.000000,56920.000000,2657.818654,0.939736,1.327676,-0.143302,-1.203995,0.000042,1700.000000,0.315789,-0.005976,0.037849,0.994024,1900.000000,0.000000,0.004447,0.827421,0.963320,0.994024,0.975518,0.939736,2.495664,0.037849,396.988665,-0.033427,641.774883,-0.013834,1.000000
62820.000000,62535.000000,337.045991,0.990131,1.209255,0.423524,-1.839512,0.000031,-1300.000000,0.631579,-0.026604,0.029734,0.973396,1900.000000,0.000000,0.002491,-0.111762,0.970266,0.973396,1.017192,0.986947,0.085758,0.029734,479.165942,-0.003184,494.974747,-0.015823,1.000000
69140.000000,68390.000000,781.280999,0.990743,0.912385,0.524697,-0.819167,0.000047,500.000000,0.368421,-0.002911,0.016012,0.997089,1100.000000,0.000000,0.002522,-0.150528,0.984012,0.997089,0.995082,0.979173,-0.224424,0.016012,360.000000,-0.007232,406.201920,0.001462,0.000000
64600.000000,64855.000000,695.701085,1.013932,1.290526,0.654914,1.293659,0.000052,400.000000,0.684211,0.004601,0.013804,1.004601,900.000000,0.000000,0.002438,0.353750,0.986343,1.004601,1.020124,1.006192,0.516910,0.013804,460.434577,0.001161,980.752262,0.013932,1.000000
71240.000000,71130.000000,422.374242,1.000842,0.949808,0.543284,0.142054,0.000047,1700.000000,0.473684,0.015670,0.019943,1.015670,1400.000000,0.000000,0.002472,-0.226804,0.980420,1.015670,1.003650,0.983998,-0.257758,0.019943,219.089023,-0.001755,668.487098,0.011348,1.000000
73200.000000,73885.000000,340.587727,0.998634,1.125502,0.236873,-0.293610,0.000031,400.000000,0.473684,-0.009485,0.016260,0.990515,1200.000000,0.000000,0.002509,0.015385,0.983762,0.990515,1.009563,0.993169,0.131215,0.016260,146.969385,0.001025,576.085931,0.001370,0.000000
79460.000000,76965.000000,1072.567014,1.021898,1.049088,1.037757,1.622276,0.000067,-300.000000,0.526316,0.001233,0.024661,1.001233,2000.000000,0.000000,0.003800,0.065463,0.975758,1.001233,1.038258,1.013088,-0.284178,0.024661,257.681975,0.008180,1265.898890,0.017544,1.000000
57860.000000,59665.000000,1417.885750,1.030073,1.007617,0.490940,1.227179,0.000059,-700.000000,0.421053,0.027586,0.039655,1.027586,2300.000000,0.000000,0.004546,0.045329,0.961409,1.027586,1.030073,0.990321,0.039139,0.039655,657.267069,0.002160,1855.229096,0.025818,0.000000
71640.000000,70485.000000,361.109402,1.002233,1.150359,0.695447,0.443079,0.000042,700.000000,0.526316,0.000000,0.013928,1.000000,1000.000000,0.000000,0.002582,-0.002619,0.986092,1.000000,1.003629,0.989671,0.274315,0.013928,320.000000,0.002792,524.404424,0.004196,0.000000
